1	What's your name?	Addison .	My name is Sam .	My name is James .	Jenny Madison .	My name is Li Jean .
1	what day is it today? 	It 's Friday .	Today is December twenty-third , two thousand and two .	Today is Thursday .	It 's Thursday , I think .	It 's Monday , October 27 . Speaking of dates , when are you leaving ?
1	How's the weather today?	It 's cloudy .	It 's hot .	It 's fine today .	It 's really cold . It snowed all day and the schools closed early .	It 's really cold . It snowed all day and the school closed early .
1	How are you today?	Great , thanks .	I 'm very well , Thank you . And you ?	Very well .	I 'm fine .	Good . Thanks for asking .
1	How are you?	No so good . I broke traffic regulations yesterday and I got a ticket .	Fine .	Fine .	I 'm doing well .	Fine , and you ?
1	How are you doing?	I 'm pretty good , you ?	I 'm doing great .	Everything 's fine with me .	Great . Thanks .	I 'm ok . I wish I could say the same for my friend .
1	How are you feeling today?	I 'm much better . The stomachache is gone , and the doctor is about to give me another endoscope examination to see whether the ulcer has healed .	I 'm pretty tired . I haven 't been sleeping well .	Bad . My nose keeps running . And my forehead is burning .	Very well .	Great , thanks .
1	How many people in your family?	As you know , china has a single-child policy . Therefore , there 's just my husband , my daughter and I . What about in your family ?	As you know , China has a single-child policy . Therefore , there 's just my husband , my daughter and I . What about in your family ?	There are four people in my family .	Five . Besides my parents and me , there are my brother and sister .	Five . My father , mother , brother , sister-in-law and me .
1	What's your hobby?	Photograph .	I 'd like reading books best .	My absolutely favorite kind of pie is apple .	I think I need a thorough check-up .	Swimming . What about you ?
1	What do you do in your free time? 	Study English .	Study English .	Study English .	I 'm really into watching foreign films . what about you ?	Well , I like playing the violin .
1	Did you have lunch? 	From one to two .	From one to two .	All I had was a sandwich , chips , and soda .	Yes . When ?	Yes , I packed it myself .
1	What did you have for breakfast?	I usually have cereal , but sometimes I cook a traditional English breakfast .	I usually have cereal , but sometimes I cook a traditional English breakfast .	When I need to make a quick breakfast , I just make some oatmeal , toast , and OJ .	I just have some cereal each morning .	I 'm not quite hungry now . Let me think for a while .
1	What did you do today?	Played poker with my work friends .	I helped build the sets and find props for the plays . What about you ?	I didn 't do anything . Finally , he left . But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD 's . But then he came in too .	I didn 't do anything . Finally , he left . But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD 's . But then he came in too .	I shouted it back of course .
1	What did you eat for lunch?	All I usually have is some cereal for breakfast .	All I had was a sandwich , chips , and soda .	What do you feel like having ?	Are you going to cook anything ?	Whatever meal that you plan on making .
1	What do you do for fun?	I 'm a student . How about you ?	Yep . And I should start planning now .	I need you for my court date .	I have a court date coming up .	I like to go to the movies . What do you do in your free time ?
1	why do you want to learn English?	I have no trouble communicating with native English Speaker . I even taught spoken English in a training school .	I started to learn English when I was in primary school .	Yes .	Yes , I think I speak English quite fluently . I got a high score on TOEFL . I majored in English in college .	It gives me great satisfaction .
1	When did you start to learn English?	I started to learn English when I was in primary school .	Yeah . I like it , Dad .	When do you have time ?	in college . But I don 't dance very often . What 's your favourite dance ?	In college . But I don 't dance very often . What 's your favourite dance ?
1	What season do you like the most 	I like spring .	I like spring best . It is neither too cold nor too hot . Freezing days make me lazy and stuffy days make me lazier . How about you ?	I like spring .	I like spring . The days are long and the nights are short . The flowers in blew . We go on picnics	I like spring best . It is neither too cold nor too hot . Freezing days make me lazy and stuffy days make me lazier . How about you ?
1	What would you like to do in your free time?	Study English .	Study English .	Study English .	I also like going to the movies .	I 'm really into watching foreign films . what about you ?
1	Tell me a little about you.	Hey , slow down . I 'll tell you more while playing .	My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .	My name is Steven and I live in Beijing . I was born in 1980 . I have graduated from Peking University . I majored in business administration .	I am a graduate of a technical university and have been employed as a technician with Company # for approximately 10 years .	I am a graduate of a technical university and have been employed as a technician with Company or approximately 10 years .
1	Tell me about your day!	Ok , on that day , boys usually give roses to the sweet hearts and girls give them chocolate in return .	Ok , on that day , boys usually give roses to the sweet hearts and girls give them chocolate to return .	There are a lot of wild animals in that place , and also some special rules while visiting .	There are three in my family , my parents and myself . My father is a teacher and my mother is a worker .	OK , OK . I 'll whisper it to you , but you have to promise not to tell anyone !
1	Tell me about yourself!	I was born and raised in Beijing . I attended Peking University and received my bachelor 's degree in Economics . I have worked for 2 years as a financial consultant in Beijing for China Pacific Insurance Co . Ltd .	There are a lot of wild animals in that place , and also some special rules while visiting .	You know , sometimes patients can get very unreasonable . They may insist they are sick when they are not .	I was born and grew up in hebes Province . I moved to Beijing , where I started taking courses for my MBA . When I completed my degree , I was offered an opportunity working for a financial services company . I 've worked there for eight years .	We jumped off a bridge and fell 500 feet before the bungee cord caught us .
1	Are you an only child?	But the child has his own feeling .	Ever since I brought home some bad grades in elementary school , they never expected much .	I had mine when I was 24 . that 's a little young . I 'd suggest you wait until you are in your late twenties .  , or even in your early thirties if you have a good career .	I had mine when I was 24 . That 's a little young . I 'd suggest you wait until you are in your late twenties , or even in your early thirties if you have a good career .	I had mine when I was 24 . that 's a little young . I 'd suggest you wait until you are in your late twenties .  , or even in your early thirties if you have a good career .
1	Do you have a favorite food?	Yes . The baked fish was out of this world .	I really like Japanese or Thai food .	It tastes really great . Did you cook it ?	Honey , you really forgot about it ? Think it over . It 's a candlelight dinner .	Yes , I 'm hungry . What types of food sound good ?
1	Do you have plans for the weekend?	Not really . I wasn thinking of maybe going to a movie . Do you want to go with me ?	not really . I wasn thinking of maybe going to a movie . Do you want to go with me ?	Well , I was going to drive to Birmingham to see some friends .	well , I was going to drive to Birmingham to see some friends .	Yes , I have a very special one . I will be doing volunteer work in a zoo for two weeks . A friend of mine working there told me the other day that they were in need of some volunteer keepers . I was very interested . So I asked him to get me the application form . Lucky , my application was approved by the manager very soon .
1	Are you usually happy?	It depends . Sometimes I am very busy .	Yes . Have a look .	I 'm serious . You deserved this promotion .	Absolutely . I 'm a great mechanic .	Yes . I bet my bottom dollar that he will get promoted .
1	What is your dream?	Many people like him get a flying start but soon disappear .	Many people like him get a flying start but soon disappear .	I 'm a bank manager .	Civil Law . Because it is broad and profound , and furthermore , it best reflects the spirits of fairness and equality .	My children can never be obedient even if I criticized them severely .
1	Can you play chess?	Yes , I can .	Once in a while .	Twice a week . How about you ?	Twice a week . How about you ?	Twice a week . How about you ?
1	Can you ride a bike?	Yes , I can . I don 't ride regularly though . How about you ?	Yes , I can . I don 't ride regularly though . How about you ?	I ride a motorcycle .	I live in the dorms across the street , so I 'll be OK .	Yes , my wife is coming to get me .
1	Are a fan of any sports team?	Yes . I love facing danger and overcoming it . It has become part of my life .	Yes , I am . I like to watch soccer games on TV , but I don 't play . I watched every game of the 2002 World Cup .	I was , but then I discovered you can find out everything for free on the internet , so I 'm not a member now .	I was , but then I discovered you can find out everything for free on the internet , so I 'm not a member now .	I see myself as an encourager . Of course , sales can be quite competitive and sometimes people in this field have a secret desire for others to fail . In my last job , each representative handled
1	What are you up to today?	I was just concerned about Sam . He hasn 't been himself lately .	I 'll try a steak sandwich .	I don 't have the day off . Our labor union is staging a nationwide strike today , all of the workers in our department are supporting the labor union by participating and not going in to work this week .	I 'm trying to buy a new bedroom set .	I don 't know what I want to eat .
1	What do you do for fun?	I 'm a student . How about you ?	Yep . And I should start planning now .	I need you for my court date .	I have a court date coming up .	I like to go to the movies . What do you do in your free time ?
1	What is your favorite animal and why?	it 's hard to say . While dogs are more affectionate , cats are much easier to take care of .	Civil Law . Because it is broad and profound , and furthermore , it best reflects the spirits of fairness and equality .	My favorite is to play computer games .	my absolute favorite is ice hockey .	I love anything with chocolate the best .
1	What is your favorite breakfast food?	Irish coffee is my favorite . But I 'm not particular on it .	I sometimes run late in the morning , and can 't make breakfast .	Sorry to trouble you . But I don 't think this fish is fresh . It actually tastes a bit off .	I really like the food .	What breakfast foods ?
1	What is your favorite color?	In my opinion , orange is very nice .	Red .	It is green . Come upstairs and see it .	I like red .	Civil Law . Because it is broad and profound , and furthermore , it best reflects the spirits of fairness and equality .
1	What is your favorite fruit?	Irish coffee is my favorite . But I 'm not particular on it .	Civil Law . Because it is broad and profound , and furthermore , it best reflects the spirits of fairness and equality .	Fishing . It 's great fun .	My favorite is to play computer games .	My absolutely favorite kind of pie is apple .
1	What is your favorite movie?	My favorite movie is Superbad .	I have to say , my favorite movie is Superbad .	Civil Law . Because it is broad and profound , and furthermore , it best reflects the spirits of fairness and equality .	I listen to various types of music .	You mean my favorite movie of all time ? I guess I 'd have to say pretty woman .
1	What is your favorite sport?	Basketball , I 'm a basketball fan .	Swimming . What about you ?	It 's hard to say . Perhaps swimming is my favorite . I like swimming because it helps improve my lung capacity . In the scorching summer days , there 's nothing like a cool swim . Currently , I go to the pool twice every week .	Fishing . It 's great fun .	Mmmm . it 's hard to say . I like golf a lot-but I guess I like tennis better .
1	What is your favorite thing to drink?	Irish coffee is my favorite . But I 'm not particular on it .	Irish coffee is my favorite . But I can drink any other . I 'm not particular on it .	Civil Law . Because it is broad and profound , and furthermore , it best reflects the spirits of fairness and equality .	Wine , please .	My favorite is to play computer games .
1	What is your favorite TV show?	I like variety shows .	Yes , I 've watched the finale for the 'super Girl '  . The producer is very smart to copy the program from the US , which is quite fresh and eye-catching for mainland audiences .	I have to say , my favorite movie is Superbad .	Civil Law . Because it is broad and profound , and furthermore , it best reflects the spirits of fairness and equality .	The TV station will air the World Cup football match alive at 8: 30 .
1	Who is your favorite actor?	Qi In is .	I like the novels of Dickens very much . I 've read almost all of them in Chinese translation .	Tom Hanks is always my favorite film star .	Coco Lee .	Kobe Bryant , of course .
1	Do you like to play games?	I like playing computer games , but I 'm not really into board games .	Do you want to play poker ?	Not at all . I never really did , to be honest . What about you ? Did your family used to play games together ?	not at all . I never really did , to be honest . What about you ? Did your family used to play games together ?	I like word games .
1	Who is your favorite person on TV?	Civil Law . Because it is broad and profound , and furthermore , it best reflects the spirits of fairness and equality .	Not sure . Is there a movie out that catches your eye ?	I like the novels of Dickens very much . I 've read almost all of them in Chinese translation .	I like variety shows .	Yes , I 've watched the finale for the 'super Girl '  . The producer is very smart to copy the program from the US , which is quite fresh and eye-catching for mainland audiences .
1	How do you help your friends?	I work here .	Please .	I am looking for a newspaper article .	Do you know how to turn them on ?	The work is rather hard , but it 's interesting .
1	What is your routine before you go to bed?	I don 't have one time in particular . I just go to sleep whenever I feel tired .	I will .	I will .	That will be very nice . You 're too kind .	Next month . So I can either move out then or renew my contract for another year .
1	Do you play any sports?	I used to play football regularly when I was at university . And I used to do athletics in the summer .	I used to play football regularly when I was at university . And I used to do athletics in the summer .	I like baseball and basketball .	It says here that it 's m mainly used for big football matches and athletics meetings .	It says here that it 's mainly used for big football matches and athletics meetings .
1	Do you often get mail?	I want to go four times a week , but I 'm too lazy . Last week , I only went to workout once .	well , there are a lot of things , like reading news , email , shopping , etc . but mostly I chat online . You could say I 'm addicted to online chatting .	No , usually they 're very busy .	No , usually they 're very busy .	yeah , why not ? We 've already pigged out as it is !
1	Do you like watching TV or movies more?	Yes I do , usually .	I think less than 3 hours . This year I didn 't watch any entertainment programs . Too many ads between the programs . I prefer listening to the radio .	I like to play computer games , read books , go shopping , and play pool .	When I have some time , I like to exercise .	Not really . I could take it or leave it .
1	Do you like winter weather?	Well , I play sports indoors quite often . If I 'm feeling lazy , I just watch a film at home . I prefer summer to winter .	Well , I play sports indoors quite often . If I 'm feeling lazy , I just watch a film at home . I prefer summer to winter .	Not really . But I like it in spring and fall . I don 't like it in winter .	Not really . But I like it in spring and fall . I don 't like it in winter .	Not really . But I like it in spring and fall . I don 't like it in winter .
1	What is your favorite kind of TV show?	I listen to various types of music .	Yes , I 've watched the finale for the 'super Girl '  . The producer is very smart to copy the program from the US , which is quite fresh and eye-catching for mainland audiences .	My favorite is to play computer games .	I like variety shows .	I 'm going to have to say that Superbad is the best movie ever .
1	Which do you prefer, Coffee or tea?	I 'd prefer coffee if you don 't mind .	Bring me a cup of coffee , please .	Coffee , please .	Coffee would be fine .	Thank you . Coffee , please .
1	Are you very talkative?	Yes . Have a look .	Yeah , I 'm OK , I have been having a lot of mood swings lately . I think it has to do with the pills my doctor prescribed that are causing chaos on my hormones .	My girlfriend just broke up with me .	By air , of course . It takes over two weeks to go by sea .	Forgive me darling . I 'm very tired .
1	What music do you like to listen to in the morning?	I like listening to different kinds of music .	All kinds , but mostly Pop , rock and classical . Why ?	Actually , I mostly just listen classical music . What about you ?	actually , I mostly just listen classical music . What about you ?	I like music that has a fast beat and is lively , like dance music . You know , I go to a disco almost every week . Sometimes it 's too loud though . You prefer classical music , don 't you ?
1	Do you have a social media page?	I think TV is also an effective media , as long as our company is willing to spend more money on it .	Yes , I am an outgoing person who likes to be with a lot of friends .	We 've been able to survey and track some of the information of our website users through some cookie technology , and it 's surprising to see the results .	I think housing is a big problem . There are thousands of homeless people on the streets .	I think housing is a big problem . There are thousands of homeless people on the streets .
1	Do you enjoy flying?	Yes , I do .	I 'd prefer a morning flight .	Yes , I 've just come back from Scotland .	Yes . I 've just come back from Scotland .	Sure . I was fond of those lovely children
1	Anything weird happened to you lately?	nothing else has happened to me , but I have seen quite a few fights on the streets after the bars close .	Nothing else has happened to me , but I have seen quite a few fights on the streets after the bars close .	Maybe you should have placed them horizontally over your bowl or plate . They resemble two incense sticks used at sacrifices . It 's very inauspicious , and might enrage all present .	As soon as you purchase your Traveller 's Cheques from us , you are covered . No matter if you lose them or they are stolen , we will replace them promptly . All we ask is for you to write down the reference number of each cheque and keep it in a safe place away from the actual cheques . We will need that number if you need to make a claim .	My mother is ill in the hospital .
1	What is your favorite sports team?	Italian . They played very well , but they were not very lucky .	Basketball , I 'm a basketball fan .	Swimming . What about you ?	It 's hard to say . Perhaps swimming is my favorite . I like swimming because it helps improve my lung capacity . In the scorching summer days , there 's nothing like a cool swim . Currently , I go to the pool twice every week .	Mmmm . it 's hard to say . I like golf a lot-but I guess I like tennis better .
